date,symbol,target_close,pred_close
2024-03-14 09:30:00,AC,690.0,673.8562157733718
2024-03-15 09:30:00,AC,661.5,694.5293938080763
2024-03-18 09:30:00,AC,660.0,659.4618247960739
2024-03-19 09:30:00,AC,652.0,666.7201147485802
2024-03-20 09:30:00,AC,650.5,662.9331162696728
2024-03-21 09:30:00,AC,649.5,658.8347857148918
2024-03-22 09:30:00,AC,632.0,654.9931943607868
2024-03-25 09:30:00,AC,623.0,632.5479612217775
2024-03-26 09:30:00,AC,630.0,633.3126211580332
2024-03-27 09:30:00,AC,640.0,633.1019979672618
2024-04-01 09:30:00,AC,662.5,633.7408921220907
2024-04-02 09:30:00,AC,646.0,652.673266306609
2024-04-03 09:30:00,AC,639.0,644.0256120822788
2024-04-04 09:30:00,AC,635.0,639.8174473959048
2024-04-05 09:30:00,AC,620.0,633.4018664545572
2024-04-08 09:30:00,AC,614.0,624.5926761446609
2024-04-11 09:30:00,AC,606.5,612.32903087559
2024-04-12 09:30:00,AC,601.0,604.0462317289647
2024-04-15 09:30:00,AC,601.0,593.6230452589396
2024-04-16 09:30:00,AC,585.0,593.7157001865556
2024-04-17 09:30:00,AC,593.5,585.3520031151803
2024-04-18 09:30:00,AC,590.0,588.1716404132192
2024-04-19 09:30:00,AC,590.0,586.0762294762227
2024-04-22 09:30:00,AC,581.0,586.086273999131
2024-04-23 09:30:00,AC,581.0,574.633621793289
2024-04-24 09:30:00,AC,599.0,578.1538470984635
2024-04-25 09:30:00,AC,595.0,591.5032400570909
2024-04-26 09:30:00,AC,591.0,587.4387213183433
2024-04-29 09:30:00,AC,609.5,587.5280903227284
2024-04-30 09:30:00,AC,615.0,606.9156729136706
2024-05-02 09:30:00,AC,601.0,609.5871397881201
2024-05-03 09:30:00,AC,596.0,594.8805671052138
2024-05-06 09:30:00,AC,596.0,586.2894006559942
2024-05-07 09:30:00,AC,585.0,594.0356064583171
2024-05-08 09:30:00,AC,584.5,589.3175038333981
2024-05-09 09:30:00,AC,582.5,586.019488061131
2024-05-10 09:30:00,AC,587.0,585.7599331659382
2024-05-13 09:30:00,AC,583.0,591.7566064229702
2024-05-14 09:30:00,AC,593.5,586.6677030191898
2024-05-15 09:30:00,AC,585.0,592.0065858738212
2024-05-16 09:30:00,AC,612.0,586.3940128605556
2024-05-17 09:30:00,AC,620.0,608.9934077229243
2024-05-20 09:30:00,AC,621.5,619.5688607960017
2024-05-21 09:30:00,AC,614.0,623.359140591305
2024-05-22 09:30:00,AC,619.5,613.7551611174288
2024-05-23 09:30:00,AC,625.0,620.0119318440039
2024-05-24 09:30:00,AC,617.0,625.8624971858195
2024-05-27 09:30:00,AC,620.0,618.0059837217889
2024-05-28 09:30:00,AC,614.0,622.990973049069
2024-05-29 09:30:00,AC,615.0,612.4835159522512
2024-05-30 09:30:00,AC,598.0,613.3846472814886
2024-05-31 09:30:00,AC,595.0,584.6770396284951
2024-06-03 09:30:00,AC,594.5,591.3975256674615
2024-06-04 09:30:00,AC,589.0,592.1391969786636
2024-06-05 09:30:00,AC,590.0,588.5355291466219
2024-06-06 09:30:00,AC,598.0,587.2624535585041
2024-06-07 09:30:00,AC,596.5,593.5324007610028
2024-06-10 09:30:00,AC,588.5,592.4977864740523
2024-06-11 09:30:00,AC,582.5,587.4575713223567
2024-06-13 09:30:00,AC,575.0,577.0107408216775
2024-06-14 09:30:00,AC,573.5,573.2627694731352
2024-06-18 09:30:00,AC,573.0,574.9560173291472
2024-06-19 09:30:00,AC,575.5,572.2451502724155
2024-06-20 09:30:00,AC,584.5,570.9563450207656
2024-06-21 09:30:00,AC,565.0,587.0980222832928
2024-06-24 09:30:00,AC,585.0,565.842944573805
2024-06-25 09:30:00,AC,580.0,587.8810028607
2024-06-26 09:30:00,AC,580.0,574.2914855097624
2024-06-27 09:30:00,AC,588.0,573.7998155564563
2024-06-28 09:30:00,AC,582.0,590.1303717762402
2024-07-01 09:30:00,AC,577.0,578.044381140417
2024-07-02 09:30:00,AC,565.0,572.802973145621
2024-07-03 09:30:00,AC,572.5,563.5315641610553
2024-07-04 09:30:00,AC,570.5,573.63816824794
2024-07-05 09:30:00,AC,568.0,562.9743284198527
2024-07-08 09:30:00,AC,568.0,562.8735436609437
2024-07-09 09:30:00,AC,566.5,565.4902284834421
2024-07-10 09:30:00,AC,573.0,565.4843097827693
2024-07-11 09:30:00,AC,580.0,573.6297884932799
2024-07-12 09:30:00,AC,584.0,575.57443763493
2024-07-15 09:30:00,AC,595.0,581.0267687415102
2024-07-16 09:30:00,AC,593.0,590.5945082306349
2024-07-17 09:30:00,AC,590.0,586.6747551050349
2024-07-18 09:30:00,AC,590.0,586.681476642752
2024-07-19 09:30:00,AC,597.0,585.9439895155529
2024-07-22 09:30:00,AC,580.0,594.2378903945281
2024-07-23 09:30:00,AC,594.0,578.62027040068
2024-07-25 09:30:00,AC,585.0,590.8988137861965
2024-07-26 09:30:00,AC,593.0,588.4450473501109
2024-07-29 09:30:00,AC,591.0,589.5968346387809
2024-07-30 09:30:00,AC,593.0,587.4320141946171
2024-07-31 09:30:00,AC,586.5,587.8138496877668
2024-08-01 09:30:00,AC,591.5,589.0851590739051
2024-08-02 09:30:00,AC,590.0,590.4974059870586
2024-08-05 09:30:00,AC,581.0,589.2679263831071
2024-08-06 09:30:00,AC,588.5,576.7253622141062
2024-08-07 09:30:00,AC,599.0,588.24215034165
2024-08-08 09:30:00,AC,597.5,596.0690870857695
2024-08-09 09:30:00,AC,608.0,593.8191094831888
2024-08-12 09:30:00,AC,601.0,608.0881430979348
2024-08-13 09:30:00,AC,601.0,602.2801146290757
2024-08-14 09:30:00,AC,618.0,601.8469533179897
2024-08-15 09:30:00,AC,612.0,615.009871410649
2024-08-16 09:30:00,AC,625.0,611.7212285162934
2024-08-19 09:30:00,AC,619.5,623.702354777686
2024-08-20 09:30:00,AC,620.5,617.7114565479291
2024-08-21 09:30:00,AC,615.5,622.427266794142
2024-08-22 09:30:00,AC,633.5,617.1542921761842
2024-08-27 09:30:00,AC,626.0,634.5580776475222
2024-08-28 09:30:00,AC,625.0,625.9557932021645
2024-08-29 09:30:00,AC,612.0,624.1642489068533
2024-08-30 09:30:00,AC,605.0,612.8168554739227
2024-09-02 09:30:00,AC,618.0,606.0396262515558
2024-09-03 09:30:00,AC,616.5,617.3158830177708
2024-09-04 09:30:00,AC,624.5,613.1473145118831
2024-09-05 09:30:00,AC,613.0,623.9958634316976
2024-09-06 09:30:00,AC,613.0,615.9691556914946
2024-09-09 09:30:00,AC,612.0,613.7616508963714
2024-09-10 09:30:00,AC,612.0,613.1890158478105
2024-09-11 09:30:00,AC,610.0,612.0991039013321
2024-09-12 09:30:00,AC,616.0,611.5948812242963
2024-09-13 09:30:00,AC,620.0,612.1698398844011
2024-09-16 09:30:00,AC,634.0,622.6840262685065
2024-09-17 09:30:00,AC,660.0,637.683243247639
2024-09-18 09:30:00,AC,671.0,655.4803852626904
2024-09-19 09:30:00,AC,678.5,665.823693258376
2024-09-20 09:30:00,AC,690.0,671.8078901295743
2024-09-23 09:30:00,AC,695.0,690.8213680290373
2024-09-24 09:30:00,AC,700.0,689.2485970005799
2024-09-25 09:30:00,AC,692.5,693.104811344015
2024-09-26 09:30:00,AC,703.0,693.4592416548982
2024-09-27 09:30:00,AC,692.0,708.2468820665617
2024-09-30 09:30:00,AC,671.5,694.9826022468219
2024-10-01 09:30:00,AC,688.5,677.1699220135096
2024-10-02 09:30:00,AC,685.0,685.0350731008763
2024-10-03 09:30:00,AC,696.5,680.0720285679007
2024-10-04 09:30:00,AC,715.0,692.1416805558351
2024-10-07 09:30:00,AC,740.0,711.7789916283174
2024-10-08 09:30:00,AC,737.0,733.4889646305
2024-10-09 09:30:00,AC,731.5,731.9941443992693
2024-10-10 09:30:00,AC,730.5,730.2956351443654
2024-10-11 09:30:00,AC,722.0,731.8891249234022
2024-10-14 09:30:00,AC,720.0,722.7058634864438
2024-10-15 09:30:00,AC,730.0,715.6372901709068
2024-10-16 09:30:00,AC,730.0,726.8382435035485
2024-10-17 09:30:00,AC,717.5,727.3602181771785
2024-10-18 09:30:00,AC,719.0,712.8386193719533
2024-10-21 09:30:00,AC,714.0,712.1544144561361
2024-10-22 09:30:00,AC,714.5,709.7727067057918
2024-10-23 09:30:00,AC,720.0,713.1970901310202
2024-10-24 09:30:00,AC,719.5,712.9930997753544
2024-10-25 09:30:00,AC,720.0,714.215421549328
2024-10-28 09:30:00,AC,720.0,715.7900394252246
2024-10-29 09:30:00,AC,706.5,716.1637083877974
2024-10-30 09:30:00,AC,707.0,706.6221794839668
2024-10-31 09:30:00,AC,690.0,713.985259806649
2024-11-04 09:30:00,AC,690.0,701.9633149862174
2024-11-05 09:30:00,AC,710.0,697.96332554255
2024-11-06 09:30:00,AC,705.0,715.9832328435392
2024-11-07 09:30:00,AC,705.0,712.1063360932887
2024-11-08 09:30:00,AC,692.0,709.7484227230909
2024-11-11 09:30:00,AC,685.0,700.0838941291735
2024-11-12 09:30:00,AC,658.0,683.5222148526075
2024-11-13 09:30:00,AC,657.0,662.6390319950333
2024-11-14 09:30:00,AC,620.0,668.3790161146436
2024-11-15 09:30:00,AC,615.0,632.0597254301916
2024-11-18 09:30:00,AC,657.0,623.5997591757671
2024-11-19 09:30:00,AC,651.0,653.9791276040398
2024-11-20 09:30:00,AC,647.0,650.5683913433274
2024-11-21 09:30:00,AC,659.5,642.5146520058403
2024-11-22 09:30:00,AC,642.0,648.8761400745134
2024-11-25 09:30:00,AC,669.5,633.667902629651
2024-11-26 09:30:00,AC,642.0,664.2549539358009
2024-11-27 09:30:00,AC,619.5,637.6568157682559
2024-11-28 09:30:00,AC,612.0,618.9239642206255
2024-11-29 09:30:00,AC,612.0,612.9241638116675
2024-12-02 09:30:00,AC,638.0,611.2119819863291
2024-12-03 09:30:00,AC,650.0,639.002146262913
2024-12-04 09:30:00,AC,649.0,647.8993007543743
2024-12-05 09:30:00,AC,653.0,647.2691977569417
2024-12-06 09:30:00,AC,648.0,655.0347890891668
2024-12-09 09:30:00,AC,640.0,647.4122928358629
2024-12-10 09:30:00,AC,647.0,640.6570146965519
2024-12-11 09:30:00,AC,638.5,648.4743129571027
2024-12-12 09:30:00,AC,626.0,644.4313654343149
2024-12-13 09:30:00,AC,614.0,629.3068148640783
2024-12-16 09:30:00,AC,613.5,615.7224819700223
2024-12-17 09:30:00,AC,610.0,616.4012950092267
2024-12-18 09:30:00,AC,604.0,613.4368907790249
2024-12-19 09:30:00,AC,594.0,587.6267133785408
2024-12-20 09:30:00,AC,593.5,587.6823403552269
2024-12-23 09:30:00,AC,600.0,587.7668289368161
2024-12-26 09:30:00,AC,611.0,595.5719814272227
2024-12-27 09:30:00,AC,599.0,611.3225806070446
2025-01-02 09:30:00,AC,599.5,591.7985731265793
2025-01-03 09:30:00,AC,612.0,591.9303839267054
2025-01-06 09:30:00,AC,612.0,607.8390983096979
2025-01-07 09:30:00,AC,605.0,606.8841830879959
2025-01-08 09:30:00,AC,587.5,587.7621790575002
2025-01-09 09:30:00,AC,599.5,590.9637099026575
2025-01-10 09:30:00,AC,613.0,580.3192185845519
2025-01-13 09:30:00,AC,583.0,609.4254168453805
2025-01-14 09:30:00,AC,579.5,586.9970274983955
2025-01-15 09:30:00,AC,570.0,579.3240737429827
2025-01-16 09:30:00,AC,565.0,570.3642242672611
2025-01-17 09:30:00,AC,575.0,564.4008788482571
2025-01-20 09:30:00,AC,580.0,577.7994319991061
2025-01-21 09:30:00,AC,580.0,573.9475795162533
2025-01-22 09:30:00,AC,570.0,572.168714132179
2025-01-23 09:30:00,AC,572.0,569.2666576580472
2025-01-24 09:30:00,AC,568.0,570.1387004142538
2025-01-27 09:30:00,AC,560.0,562.6569089406504
2025-01-28 09:30:00,AC,552.5,560.3280846840232
2025-01-30 09:30:00,AC,549.0,556.2114858915163
2025-01-31 09:30:00,AC,544.0,558.4877064395939
2025-02-03 09:30:00,AC,547.0,539.9268491506712
2025-02-04 09:30:00,AC,557.0,550.4557686670324
2025-02-05 09:30:00,AC,569.5,558.6920904080014
2025-02-06 09:30:00,AC,573.0,569.5038650599465
2025-02-07 09:30:00,AC,572.5,575.0591902627106
2025-02-10 09:30:00,AC,555.0,572.4569438401292
2025-02-11 09:30:00,AC,551.5,561.7069667385064
2025-02-12 09:30:00,AC,555.0,554.2214844152599
2025-02-13 09:30:00,AC,560.0,556.0052784537864
2025-02-14 09:30:00,AC,561.5,559.9084328295621
2025-02-17 09:30:00,AC,550.0,559.440921211162
2025-02-18 09:30:00,AC,551.5,551.6639978766058
2025-02-19 09:30:00,AC,566.5,557.7377521472646
2025-02-20 09:30:00,AC,556.0,566.0926439066267
2025-02-21 09:30:00,AC,570.0,560.7072987614354
2025-02-24 09:30:00,AC,584.0,567.2326639514237
2025-02-25 09:30:00,AC,566.5,590.6813553006128
2025-02-26 09:30:00,AC,580.0,563.563454425414
2025-02-27 09:30:00,AC,565.0,573.032740783454
2025-02-28 09:30:00,AC,552.0,562.811457397774
2025-03-03 09:30:00,AC,556.0,562.7220755356043
2025-03-04 09:30:00,AC,553.5,556.0012933410034
2025-03-05 09:30:00,AC,570.0,558.6330160106577
2025-03-06 09:30:00,AC,578.0,568.960685140572
2025-03-07 09:30:00,AC,582.0,574.7152530320126
2025-03-10 09:30:00,AC,593.0,578.2990412245223
2025-03-11 09:30:00,AC,581.0,594.6672982124809
2025-03-12 09:30:00,AC,585.5,578.5925354298331
2025-03-13 09:30:00,AC,594.5,582.6412967138995
2025-03-14 09:30:00,AC,605.0,593.8485292963173
2025-03-17 09:30:00,AC,605.5,604.9831768157501
2025-03-18 09:30:00,AC,596.5,603.6192742027307
2025-03-19 09:30:00,AC,606.0,594.7442889344773
2025-03-20 09:30:00,AC,604.0,604.8409898163412
2025-03-21 09:30:00,AC,588.0,604.8425481213092
2025-03-24 09:30:00,AC,579.5,588.8478917078363
2025-03-25 09:30:00,AC,567.0,576.8034714176092
2025-03-26 09:30:00,AC,571.0,571.0434742757215
2025-03-27 09:30:00,AC,565.0,574.2928127964389
2025-03-28 09:30:00,AC,563.0,569.9080793730183
2025-03-31 09:30:00,AC,591.0,563.498815422208
2025-04-02 09:30:00,AC,591.0,596.4127174365749
2025-04-03 09:30:00,AC,566.0,594.2847408597598
2025-04-04 09:30:00,AC,571.0,558.6717438124316
2025-04-07 09:30:00,AC,552.5,566.2246395453078
2025-04-08 09:30:00,AC,560.0,559.6309111513027
2025-04-10 09:30:00,AC,580.0,558.4486343048598
2025-04-11 09:30:00,AC,575.0,573.968973036395
2025-04-14 09:30:00,AC,577.0,575.1518941525211
2025-04-15 09:30:00,AC,565.0,570.9513462843829
2025-04-16 09:30:00,AC,573.5,562.1835704748389
2025-04-21 09:30:00,AC,556.5,571.5702382257496
2025-04-22 09:30:00,AC,549.0,560.1074135068434
2025-04-23 09:30:00,AC,560.0,555.4610639164976
2025-04-24 09:30:00,AC,562.0,568.6109296860946
2025-04-25 09:30:00,AC,570.0,554.7116159268361
2025-04-28 09:30:00,AC,588.0,566.208641682003
2025-04-29 09:30:00,AC,575.0,591.4933450322197
2025-04-30 09:30:00,AC,599.5,571.9082699591371
2025-05-02 09:30:00,AC,614.0,598.8284967782961
2025-05-05 09:30:00,AC,592.0,612.6318487745642
2025-05-06 09:30:00,AC,588.0,589.4157384679437
2025-05-07 09:30:00,AC,587.0,588.4662566170474
2025-05-08 09:30:00,AC,570.0,588.5367450767692
2025-05-09 09:30:00,AC,588.0,571.0536485213769
2025-05-13 09:30:00,AC,608.0,586.5885583244451
2025-05-14 09:30:00,AC,595.0,610.4214520828633
2025-05-15 09:30:00,AC,585.0,593.6895608424286
2025-05-16 09:30:00,AC,560.0,588.0951125607145
2025-05-19 09:30:00,AC,550.5,566.0446084319713
2025-05-20 09:30:00,AC,550.0,553.3735768747056
2025-05-21 09:30:00,AC,559.5,553.3519649911641
2025-05-22 09:30:00,AC,558.0,563.3828458588929
2025-05-23 09:30:00,AC,573.0,561.5922519834264
2025-05-26 09:30:00,AC,568.0,574.4336517724829
2025-05-27 09:30:00,AC,584.0,563.8913300729
2025-05-28 09:30:00,AC,575.5,590.3171865931473
2025-05-29 09:30:00,AC,567.5,572.2722838760068
2025-05-30 09:30:00,AC,580.0,562.2364983116245
2025-06-02 09:30:00,AC,570.0,572.846779319404
2025-06-03 09:30:00,AC,581.0,565.7172353005406
2025-06-04 09:30:00,AC,570.0,576.1291803065997
2025-06-05 09:30:00,AC,582.0,567.5717285424648
2025-06-09 09:30:00,AC,576.0,576.1063305547694
2025-06-10 09:30:00,AC,561.0,572.3134797898274
2025-06-11 09:30:00,AC,570.0,561.6667400547975
2025-06-13 09:30:00,AC,570.0,565.5694867576747
2025-06-16 09:30:00,AC,561.5,562.6985378312161
2025-06-17 09:30:00,AC,562.0,555.0303931348155
2025-06-18 09:30:00,AC,558.0,559.1171317082261
2025-06-19 09:30:00,AC,558.0,557.3220391879232
2025-06-20 09:30:00,AC,549.0,554.1807866815251
2025-06-23 09:30:00,AC,545.0,559.1393595867956
2025-06-24 09:30:00,AC,546.0,534.1770938781368
2025-06-25 09:30:00,AC,555.0,545.74875970542
2025-06-26 09:30:00,AC,550.5,557.6853197190477
2025-06-27 09:30:00,AC,565.5,555.9721642805735
2025-06-30 09:30:00,AC,570.0,566.8245588170337
2025-07-01 09:30:00,AC,590.0,568.3827420363759
2025-07-02 09:30:00,AC,595.0,594.6396338163349
2025-07-03 09:30:00,AC,607.0,592.0227918706132
2025-07-04 09:30:00,AC,597.0,610.8110481799101
2025-07-07 09:30:00,AC,599.0,592.2766116793508
2025-07-08 09:30:00,AC,594.5,597.491277573063
2025-07-09 09:30:00,AC,595.0,593.6916865248854
2025-07-10 09:30:00,AC,591.0,591.5826406054807
2025-07-11 09:30:00,AC,590.0,591.5719251929587
2025-07-14 09:30:00,AC,618.0,592.4169205680727
2025-07-15 09:30:00,AC,605.0,615.8522871833802
2025-07-16 09:30:00,AC,599.0,602.1041177402075
2025-07-17 09:30:00,AC,595.0,598.9123048428884
2025-07-18 09:30:00,AC,599.0,596.7139994206557
2025-07-21 09:30:00,AC,595.0,598.3921240407004
2025-07-22 09:30:00,AC,592.0,592.4142792740912
2025-07-23 09:30:00,AC,605.0,587.0669887999622
2025-07-24 09:30:00,AC,600.0,604.8698461435558
2025-07-25 09:30:00,AC,603.0,603.507491243012
2025-07-28 09:30:00,AC,596.0,590.6323925802704
2025-07-29 09:30:00,AC,596.0,596.6310209529048
2025-07-30 09:30:00,AC,589.5,585.0734914294176
2025-07-31 09:30:00,AC,590.0,591.5096121483114
2025-08-01 09:30:00,AC,590.0,590.2861658105686
2025-08-04 09:30:00,AC,596.0,590.973850164615
2025-08-05 09:30:00,AC,594.5,593.5542710370702
2025-08-06 09:30:00,AC,595.0,592.1994711852
2025-08-07 09:30:00,AC,590.0,593.1460926849261
2025-08-08 09:30:00,AC,594.0,588.1722500713837
2025-08-11 09:30:00,AC,586.5,592.6510156202227
2025-08-12 09:30:00,AC,590.0,589.6926112677957
2025-08-13 09:30:00,AC,600.0,588.7378630639176
2025-08-14 09:30:00,AC,606.0,599.0053360482123
2025-08-15 09:30:00,AC,606.0,604.7057014089762
2025-08-18 09:30:00,AC,600.0,601.0194230390074
2025-08-19 09:30:00,AC,600.0,600.4909322170574
2025-08-20 09:30:00,AC,591.0,599.641023878544
2025-08-22 09:30:00,AC,580.0,589.9846051057709
2025-08-26 09:30:00,AC,563.0,574.9290874074711
2025-08-27 09:30:00,AC,565.0,568.7603201831981
2025-08-28 09:30:00,AC,551.0,572.797392266564
2025-08-29 09:30:00,AC,545.0,554.8663375958736
2025-09-01 09:30:00,AC,546.0,541.4834178954372
2025-09-02 09:30:00,AC,543.0,544.4574989292464
2025-09-03 09:30:00,AC,547.5,540.2452456211373
2025-09-04 09:30:00,AC,548.0,557.0463977298342
2025-09-05 09:30:00,AC,549.0,556.6586009960786
2025-09-08 09:30:00,AC,540.5,555.7618527000429
2025-09-09 09:30:00,AC,530.0,541.7240684701259
2025-09-10 09:30:00,AC,520.0,526.3633084831275
2025-09-11 09:30:00,AC,521.0,517.7141466474693
2025-09-12 09:30:00,AC,523.5,519.0183776679786
2025-09-15 09:30:00,AC,508.0,520.4499747725444
2025-09-16 09:30:00,AC,509.0,512.4846073979608
2025-09-17 09:30:00,AC,519.0,513.8131545044386
2025-09-18 09:30:00,AC,520.0,520.9755885133003
2025-09-19 09:30:00,AC,519.0,517.5907261048989
2025-09-22 09:30:00,AC,518.0,520.4888890137187
2025-09-23 09:30:00,AC,500.0,522.931689010987
2025-09-24 09:30:00,AC,502.0,502.57944845686376
2025-09-25 09:30:00,AC,491.8,504.47295895719134
2025-09-26 09:30:00,AC,495.0,492.6933958154873
2025-09-29 09:30:00,AC,492.4,495.2766976716622
2025-09-30 09:30:00,AC,482.8,491.8330512363458
2025-10-01 09:30:00,AC,481.6,486.15320273890865
2025-10-02 09:30:00,AC,486.0,484.4471617399442
2025-10-03 09:30:00,AC,490.0,486.8585579676565
2025-10-06 09:30:00,AC,477.6,489.40952311162704
2025-10-07 09:30:00,AC,484.4,476.0412886948758
2025-10-08 09:30:00,AC,490.0,487.219175717184
2025-10-09 09:30:00,AC,485.0,489.6942593124169
2025-10-10 09:30:00,AC,471.0,486.5014377071395
2025-10-13 09:30:00,AC,472.0,469.5903105586568
2025-10-14 09:30:00,AC,471.4,469.98045902347593
2025-10-15 09:30:00,AC,481.0,468.4713611261379
2025-10-16 09:30:00,AC,483.0,482.0272029935171
2025-10-17 09:30:00,AC,477.2,483.93394001983756
2025-10-20 09:30:00,AC,475.0,471.7890245627447
2025-10-21 09:30:00,AC,479.4,470.907675482805
2025-10-22 09:30:00,AC,484.2,477.8981557058628
2025-10-23 09:30:00,AC,475.0,485.1359447611472
2025-10-24 09:30:00,AC,456.6,470.84411644112845
2025-10-27 09:30:00,AC,455.0,454.5869371524834
2025-10-28 09:30:00,AC,456.0,453.6848045547255
2025-10-29 09:30:00,AC,462.8,458.5720332860331
2025-10-30 09:30:00,AC,468.0,465.562717637307
2025-11-03 09:30:00,AC,454.6,468.57277970898554
2025-11-04 09:30:00,AC,458.8,458.45765736922203
2025-11-05 09:30:00,AC,450.0,456.25016480638556
2025-11-06 09:30:00,AC,459.0,457.87606739172554
2025-11-07 09:30:00,AC,438.8,458.2615865961562
2025-11-10 09:30:00,AC,438.0,435.97522466468143
2025-11-11 09:30:00,AC,420.0,433.06500698947076
2025-11-12 09:30:00,AC,421.0,423.4090574914019
2025-11-13 09:30:00,AC,420.8,421.85938655657293
2025-11-14 09:30:00,AC,402.0,420.8454379972221
2025-11-17 09:30:00,AC,417.0,408.650479680593
2025-11-18 09:30:00,AC,415.2,421.179419588731
2025-11-19 09:30:00,AC,414.0,420.83034671986144
2025-11-20 09:30:00,AC,426.2,416.45042437952577
2025-11-21 09:30:00,AC,438.0,428.28779695288006
2025-11-24 09:30:00,AC,448.6,433.44818823169066
2025-11-25 09:30:00,AC,443.2,449.51210186796436
2025-11-26 09:30:00,AC,450.0,444.1389571666562
2025-11-27 09:30:00,AC,460.0,450.0286496865344
2025-11-28 09:30:00,AC,475.0,465.6146489836153
2025-12-01 09:30:00,AC,475.0,473.7409751609724
2025-12-02 09:30:00,AC,468.0,474.60372119599845
2025-12-03 09:30:00,AC,453.0,465.92689065966374
2025-12-04 09:30:00,AC,448.0,453.8174343830908
2025-12-05 09:30:00,AC,448.0,449.45340788962585
2025-12-09 09:30:00,AC,455.2,449.1700850239535
2025-12-10 09:30:00,AC,464.0,455.3335262843538
2025-12-11 09:30:00,AC,456.0,471.29950094194373
2025-12-12 09:30:00,AC,459.2,456.00217741164585
2025-12-15 09:30:00,AC,467.2,456.51685424283477
2025-12-16 09:30:00,AC,462.0,467.3831474328084
2025-12-17 09:30:00,AC,469.0,465.2901188328046
2025-12-18 09:30:00,AC,460.0,469.5921121382523
2025-12-19 09:30:00,AC,451.6,462.1620880331813
2025-12-22 09:30:00,AC,453.0,454.1395243796391
2025-12-23 09:30:00,AC,460.0,457.25233617124763
2025-12-26 09:30:00,AC,455.0,464.0425081914206
2025-12-29 09:30:00,AC,468.0,456.17053038152676
2026-01-02 09:30:00,AC,473.6,468.7817155965997
2026-01-05 09:30:00,AC,484.6,468.6672133220563
2026-01-06 09:30:00,AC,480.6,485.26844838156546
2026-01-07 09:30:00,AC,487.6,483.6041117403299
2026-01-08 09:30:00,AC,498.0,486.91285770864624
2026-01-09 09:30:00,AC,489.0,497.3411425654749
2026-01-12 09:30:00,AC,502.0,491.80631514490017
2026-01-13 09:30:00,AC,504.0,502.43699991589205
2026-01-14 09:30:00,AC,520.0,500.99313128331994
2026-01-15 09:30:00,AC,541.5,520.6552181477986
2026-01-16 09:30:00,AC,542.0,555.305771421202
2026-01-19 09:30:00,AC,544.0,547.8256739979229
2026-01-20 09:30:00,AC,536.0,543.2389065702126
2026-01-21 09:30:00,AC,523.0,541.9573816686025
2026-01-22 09:30:00,AC,534.0,521.4644966586297
2026-01-23 09:30:00,AC,525.0,536.3017219807044
2026-01-26 09:30:00,AC,510.5,521.6211667689881
2026-01-27 09:30:00,AC,529.0,513.2668623502066
2026-01-28 09:30:00,AC,541.0,529.2939348774663
2026-01-29 09:30:00,AC,526.0,543.3466823044122
2026-01-30 09:30:00,AC,506.0,523.5986317017821
2026-02-02 09:30:00,AC,514.5,509.5443301144689
